shock_variable,horizon_q,unemployment_rate,headline_cpi_yoy,core_cpi_yoy,real_gdp_growth_yoy,hpi_growth_yoy,housing_starts_yoy,mortgage30_rate,ust10_rate,high_yield_spread,fed_funds_rate,consumer_delinquency_rate,working_age_pop_growth_yoy
hpi_growth_yoy,5,1.043424,-2.036613,-1.001036,-0.994861,-5.741628,5.035442,-0.813838,-0.790270,1.398766,-1.255368,-0.055739,-0.267532
hpi_growth_yoy,6,1.205967,-1.943735,-1.050311,-0.965755,-4.807178,7.278939,-1.021418,-0.936286,1.295670,-1.634365,-0.109021,-0.320923
hpi_growth_yoy,7,1.329968,-1.810966,-1.061217,-0.860393,-3.803259,9.155706,-1.206811,-1.071502,1.180166,-1.967676,-0.189701,-0.346640
hpi_growth_yoy,8,1.396759,-1.644659,-1.034509,-0.706718,-2.772454,10.567105,-1.358120,-1.178221,1.006567,-2.228512,-0.291757,-0.351576
hpi_growth_yoy,9,1.392214,-1.439592,-0.970679,-0.516174,-1.753588,11.539645,-1.468940,-1.248617,0.766279,-2.402356,-0.407528,-0.343196
hpi_growth_yoy,10,1.314850,-1.197796,-0.872785,-0.303751,-0.785916,12.109398,-1.538287,-1.284185,0.480784,-2.485476,-0.528823,-0.327625
hpi_growth_yoy,11,1.174908,-0.931192,-0.746595,-0.090486,0.094081,12.283442,-1.568385,-1.290901,0.182583,-2.482657,-0.647902,-0.309183
hpi_growth_yoy,12,0.988565,-0.656682,-0.599547,0.102676,0.856787,12.062334,-1.563033,-1.275371,-0.099324,-2.404457,-0.758041,-0.290607
hpi_growth_yoy,13,0.773131,-0.390827,-0.439737,0.260010,1.481816,11.468532,-1.526744,-1.243092,-0.345463,-2.264697,-0.853828,-0.273509
hpi_growth_yoy,14,0.544675,-0.146935,-0.275257,0.372850,1.958458,10.556566,-1.464412,-1.198276,-0.545673,-2.078520,-0.931338,-0.258822
hpi_growth_yoy,15,0.317256,0.065591,-0.113769,0.438995,2.284915,9.405976,-1.381221,-1.144314,-0.696433,-1.861010,-0.988204,-0.247084
hpi_growth_yoy,16,0.102724,0.240786,0.037827,0.461083,2.467117,8.107333,-1.282570,-1.084196,-0.798364,-1.626280,-1.023580,-0.238553
hpi_growth_yoy,17,-0.089458,0.375501,0.173716,0.444899,2.517479,6.749579,-1.173897,-1.020667,-0.854761,-1.386870,-1.038002,-0.233228
hpi_growth_yoy,18,-0.252440,0.468994,0.289448,0.398008,2.453638,5.411957,-1.060444,-0.956176,-0.870884,-1.153387,-1.033155,-0.230871
hpi_growth_yoy,19,-0.382132,0.522712,0.382123,0.328771,2.297054,4.160098,-0.947004,-0.892776,-0.853489,-0.934318,-1.011592,-0.231033
hpi_growth_yoy,20,-0.477140,0.540047,0.450443,0.245599,2.071457,3.044621,-0.837713,-0.832059,-0.810274,-0.735983,-0.976432,-0.233122
unemployment_rate,1,0.704753,0.318471,0.196689,0.565079,0.381326,4.526906,0.003056,0.052892,-0.834969,0.222228,-0.138245,-0.050645
unemployment_rate,2,0.363681,0.576347,0.266846,0.468476,0.610267,4.200370,0.050552,0.147281,-1.035225,0.268885,-0.188821,0.042354
unemployment_rate,3,0.069122,0.651081,0.329948,0.655656,0.788933,4.799969,0.123322,0.177401,-0.957704,0.350082,-0.226868,0.047149
unemployment_rate,4,-0.128201,0.627420,0.355648,0.631213,0.832982,3.589753,0.150177,0.159795,-0.780595,0.424361,-0.226963,0.052063
unemployment_rate,5,-0.239061,0.544441,0.364575,0.528511,0.769467,2.337586,0.182947,0.154551,-0.628301,0.483809,-0.218411,0.050627
unemployment_rate,6,-0.321255,0.454919,0.360488,0.403352,0.660997,1.196610,0.215926,0.159728,-0.515663,0.527343,-0.199059,0.048843
unemployment_rate,7,-0.375847,0.372470,0.345262,0.290255,0.523545,0.383724,0.243899,0.168285,-0.421733,0.553699,-0.171466,0.045284
unemployment_rate,8,-0.403801,0.293034,0.318752,0.192380,0.372552,-0.129465,0.262918,0.173071,-0.330669,0.562423,-0.138700,0.039574
unemployment_rate,9,-0.403618,0.211863,0.281772,0.106961,0.220768,-0.430853,0.271554,0.171624,-0.239017,0.553451,-0.103991,0.032706
unemployment_rate,10,-0.379722,0.128834,0.236746,0.034802,0.081375,-0.577026,0.270396,0.164772,-0.152536,0.528324,-0.070318,0.025773
unemployment_rate,11,-0.339576,0.048112,0.186928,-0.021934,-0.034089,-0.599438,0.260856,0.154485,-0.078768,0.489788,-0.039875,0.019672
unemployment_rate,12,-0.290855,-0.024909,0.135711,-0.061502,-0.117684,-0.516476,0.244660,0.142532,-0.022394,0.441265,-0.014125,0.014836
unemployment_rate,13,-0.239857,-0.085958,0.086107,-0.083960,-0.165742,-0.349563,0.223500,0.129975,0.015857,0.386333,0.006145,0.011391
unemployment_rate,14,-0.191097,-0.132796,0.040543,-0.091149,-0.178529,-0.126616,0.198967,0.117336,0.037993,0.328388,0.020708,0.009311
unemployment_rate,15,-0.147593,-0.165002,0.000813,-0.086035,-0.159317,0.121462,0.172569,0.104928,0.047068,0.270468,0.029791,0.008521
unemployment_rate,16,-0.111250,-0.183348,-0.031891,-0.071955,-0.113421,0.366142,0.145735,0.093061,0.046092,0.215162,0.033960,0.008908
unemployment_rate,17,-0.083113,-0.189261,-0.056950,-0.052078,-0.047387,0.584936,0.119776,0.082090,0.037688,0.164561,0.034022,0.010315
unemployment_rate,18,-0.063488,-0.184525,-0.074270,-0.029166,0.031667,0.762489,0.095810,0.072351,0.024143,0.120225,0.030914,0.012531
unemployment_rate,19,-0.052024,-0.171149,-0.084223,-0.005512,0.116606,0.889966,0.074708,0.064094,0.007550,0.083174,0.025620,0.015311
unemployment_rate,20,-0.047823,-0.151281,-0.087560,0.017036,0.200768,0.963820,0.057058,0.057450,-0.010165,0.053899,0.019088,0.018394
