regime_id,model,variable,horizon_q,n_oos,rmse,mae,crps,coverage_50,coverage_90,width90,rrmse_vs_rw,crps_gain_pct_vs_rw,width_ratio_vs_rw,dm_stat_mse_vs_rw,dm_pvalue_mse_vs_rw,dm_stat_crps_vs_rw,dm_pvalue_crps_vs_rw,hac_lags
champion_a,AR,d10y_6m,3,44,0.5416421714298933,0.44417189452471706,0.3150514089199219,0.4318181818181818,0.8181818181818182,1.558554599574479,0.9807278974317244,-0.007343873487816749,0.9961898875245445,-0.7452854785931485,0.4560991578410518,0.0019101921179929676,0.998475888127758,2.0
champion_a,AR,d10y_6m,4,44,0.5386470612771525,0.43704738514992464,0.3124340820084934,0.4090909090909091,0.8636363636363636,1.552822950632519,0.9750820062750902,1.2388468284709673,0.9622401438675127,-0.8747787416573338,0.38169430623460787,-0.31482278662526636,0.7528962096091174,3.0
champion_a,AR,d10y_6m,5,44,0.5400399643090615,0.440431634446362,0.30567002295665024,0.4090909090909091,0.8636363636363636,1.5778783498279945,0.9740325058800485,4.974836074439992,0.9932087250924025,-1.0009206963310748,0.316865149860464,-1.5471436181688045,0.12182861804176692,4.0
champion_a,AR,d10y_6m,6,44,0.5558770638554162,0.45459041519992155,0.3158656767792003,0.4090909090909091,0.8636363636363636,1.5443612534605335,0.9775071525111743,3.483365329189251,0.985110336037799,-1.24734418522723,0.21227132261267845,-1.7199410469708434,0.08544315825142124,5.0
champion_a,AR,d10y_6m,7,44,0.5548018363758002,0.4482608853662772,0.31999105584205323,0.4090909090909091,0.8409090909090909,1.59614587777765,0.978853110823907,0.9932495275439688,0.9950302796949431,-1.4218641481576977,0.15506569281993432,-0.445560480709163,0.6559147625700379,6.0
champion_a,AR,d10y_6m,8,44,0.5546312420974595,0.44327995683142857,0.31377623045324016,0.4318181818181818,0.8636363636363636,1.5756486562479288,0.9814758896566089,4.880242090679126,1.0009424285197,-1.3486119579081275,0.1774616377664633,-2.4706420982835966,0.013487072414610779,7.0
champion_a,AR,d10y_6m,9,44,0.5459489280776446,0.4345415973211665,0.314196158107881,0.4318181818181818,0.8409090909090909,1.5810483831465623,0.9849409366586644,2.1829892211400437,1.010623407627488,-1.1214338657493983,0.26210322756008164,-0.7929004820439015,0.427835806467203,8.0
champion_a,AR,d10y_6m,10,44,0.5372079620612327,0.42266873533116206,0.3102501072418122,0.4318181818181818,0.7727272727272727,1.5649447687014018,0.9890097899385394,0.02140614335333308,0.9692766370454219,-0.6919046574032489,0.4889972056229466,-0.006679093186222851,0.9946708942887335,9.0
champion_a,AR,d10y_6m,11,44,0.5453874923144527,0.4387058544888451,0.31188882456808736,0.45454545454545453,0.8409090909090909,1.5859173163038756,0.9943926247183376,-0.1184107744893981,0.9898927282580168,-0.3607473037325093,0.7182883592007101,0.056895637408471346,0.9546283295292288,10.0
champion_a,AR,d10y_6m,12,44,0.5470177237932226,0.4386537520779962,0.31478241500026377,0.4318181818181818,0.8409090909090909,1.6063313766174019,0.9977168315653901,-0.1536515033971773,1.004820834134501,-0.1838380538716154,0.8541405021996262,0.062196112208391004,0.9504066585061066,11.0
champion_a,AR,d10y_6m,13,44,0.546186356880832,0.43366123031931925,0.3158077613527422,0.45454545454545453,0.8409090909090909,1.6092906154650413,0.9974241587097352,-0.335726521910403,1.0069123266383642,-0.27264534365913895,0.7851258527276961,0.19797266188147086,0.8430664530426255,12.0
champion_a,AR,du_6m,1,44,3.0989594730593635,0.9855029790402746,0.8987659218249139,0.6136363636363636,0.9090909090909091,1.2462378986735343,1.9654610608905028,-88.41946780186562,0.8343278631432037,1.411172971579101,0.15819361770344287,1.3323906315684892,0.1827318589991176,0.0
champion_a,AR,du_6m,2,44,4.011674782308734,1.282829763093814,1.1193704605968136,0.5681818181818182,0.9090909090909091,2.0538730840242088,2.0396349066077852,-49.88575917216215,0.953655615754104,0.985980151426398,0.3241428529695185,0.8994365529483233,0.36842017661689397,1.0
champion_a,AR,du_6m,3,44,3.4118823871885957,1.3011071693992522,1.1487653428896196,0.7045454545454546,0.8863636363636364,2.2925263373686886,1.7374323687295816,-52.90121382801802,1.0723699450574964,0.9889099206083627,0.32270721628803223,0.9585719270200401,0.3377744405560159,2.0
champion_a,AR,du_6m,4,44,2.7209538702904372,1.1420133693944818,0.9904839514393976,0.6363636363636364,0.8863636363636364,2.4179429401493717,1.3863537304698328,-28.890228531353465,1.1034936329764071,0.95531710640613,0.3394173592792802,0.8767107570806052,0.3806437624744914,3.0
champion_a,AR,du_6m,5,44,2.3560511397400963,1.0900782201542278,0.9525362474654692,0.5681818181818182,0.8409090909090909,2.4780294833847964,1.200589492382658,-23.39263500316796,1.150559955100297,0.9339275023744593,0.350341291034991,0.912947622893441,0.36127008920205816,4.0
champion_a,AR,du_6m,6,44,2.0860203892392644,0.9643984719234833,0.8625544083518295,0.5681818181818182,0.8409090909090909,2.463934427995767,1.063266952320533,-10.100241040651275,1.149322775917121,0.7399799059371983,0.45931218706687327,0.76095413131372,0.44668446465281586,5.0
champion_a,AR,du_6m,7,44,2.163981262716602,1.029128461681282,0.9155181434344926,0.5,0.7954545454545454,2.4683071854102683,1.1031673028926583,-14.756523250668048,1.1466393917974107,0.8504019103242428,0.3951016744235287,0.8327653468010431,0.40497708200842464,6.0
champion_a,AR,du_6m,8,44,3.0224341592306536,1.3379944590024109,1.2219774620132116,0.5,0.7727272727272727,2.4647012723978867,1.540991768546139,-50.864135048069826,1.166209032192931,0.9413513350127121,0.3465248436650574,0.9236078011319869,0.35569055070816713,7.0
champion_a,AR,du_6m,9,44,3.4695061393447575,1.4115253484079058,1.2901140221400194,0.5,0.7727272727272727,2.5047914300233014,1.7696581544317787,-60.851039365287214,1.1590283993938812,0.921189653138198,0.3569514193231955,0.9400957351507031,0.34716845625079085,8.0
champion_a,AR,du_6m,10,44,4.466489935736807,1.704029330120485,1.5590453203712096,0.5227272727272727,0.7727272727272727,2.6363619719465294,2.280421120171291,-95.56520445731522,1.1803974382226443,0.9245471045635144,0.35520153840802204,0.9467680069591106,0.3437570076910883,9.0
champion_a,AR,du_6m,11,44,4.628832705794364,1.6991043137856914,1.5452296831215906,0.5454545454545454,0.7727272727272727,2.707807654705077,2.3655505837599877,-94.7182897185876,1.2491477382907015,0.9052223689932797,0.36534759362573976,0.9241420001343295,0.3554123884341984,10.0
champion_a,AR,du_6m,12,44,5.2694069669934045,1.892282188648356,1.725586175201714,0.6590909090909091,0.7727272727272727,2.8392373550259724,2.697186671405595,-119.54274796739614,1.3243021733567124,0.8955977878378201,0.37046761761843183,0.9117419485538002,0.361904575975019,11.0
champion_a,AR,du_6m,13,44,4.999270278051094,1.817601229935559,1.6421320685585967,0.6590909090909091,0.7727272727272727,2.9447597419438822,2.561356542146847,-111.64179790508516,1.3926200991722781,0.8762749607580333,0.38088057380819484,0.8956793652211658,0.3704240342126712,12.0
champion_a,AR,fed_funds_rate,1,44,0.2763408917114745,0.1517623034174842,0.14117524495704672,0.8636363636363636,0.9090909090909091,1.0439902713773674,0.8288663135147438,19.056390195164287,0.764677705029396,-1.0659068394130438,0.2864657569516771,-1.9276091041085248,0.0539037656159711,0.0
champion_a,AR,fed_funds_rate,2,44,0.5665417815924718,0.35063308985409525,0.2919116221874272,0.7727272727272727,0.9318181818181818,2.0078806348325453,0.8351410848876129,10.924417931210009,1.0266381982989905,-1.1909871390446123,0.23365863378774643,-1.0574655186036315,0.2902991834256332,1.0
champion_a,AR,fed_funds_rate,3,44,0.8833225993964531,0.5611422780551324,0.45613266180665907,0.7727272727272727,0.8863636363636364,2.9004445051124104,0.8699942647465202,6.371949878667288,1.2101918760302732,-1.1685758354343745,0.24257456879780515,-0.6278051111909083,0.5301316174199675,2.0
champion_a,AR,fed_funds_rate,4,44,1.1680136667802334,0.7766147295432663,0.6199148498690458,0.7272727272727273,0.8636363636363636,3.712695388102469,0.887342461621544,4.943080422450621,1.3384607266615005,-1.1097944984776087,0.26708759054602527,-0.4745074267958568,0.6351381031622514,3.0
champion_a,AR,fed_funds_rate,5,44,1.4160992053327197,0.9856679155493118,0.7726267379710806,0.7272727272727273,0.8636363636363636,4.382775125597416,0.8946150234018816,3.824046199267862,1.440105885210896,-1.0304344128517295,0.3028061258479795,-0.3376574668661567,0.7356213305748356,4.0
champion_a,AR,fed_funds_rate,6,44,1.6234204116119928,1.1772611140058102,0.9015808189339795,0.7045454545454546,0.8636363636363636,4.910163442432067,0.8949707364741891,5.306977053589168,1.4525997783118123,-0.9653480954467006,0.33437048965616545,-0.41886472413198433,0.6753149990682368,5.0
champion_a,AR,fed_funds_rate,7,44,1.791049172162761,1.3488457921172043,1.0121066486852506,0.5909090909090909,0.8409090909090909,5.380293337411471,0.888962484074913,6.93391441423112,1.4931553558110424,-0.9248332345795541,0.35505266013669745,-0.44740447182472787,0.6545830476300298,6.0
champion_a,AR,fed_funds_rate,8,44,1.9447986498138352,1.5072612395774514,1.114950838332298,0.5227272727272727,0.8409090909090909,5.70612888123405,0.886562226105113,7.903629119149716,1.4735547055112004,-0.861161377868762,0.3891491683840733,-0.4629406176261441,0.643406932232294,7.0
champion_a,AR,fed_funds_rate,9,44,2.084935138099433,1.638504312002685,1.2079300998146485,0.4772727272727273,0.8409090909090909,6.005940138174341,0.88908368674929,8.388578733915116,1.4593988069356763,-0.794080222899027,0.42714873024515976,-0.465493750484319,0.6415779112996103,8.0
champion_a,AR,fed_funds_rate,10,44,2.1802247157858883,1.7356337088893559,1.2631904630000474,0.45454545454545453,0.8181818181818182,6.271420303429863,0.8928669555484038,8.151321382511425,1.423708334519727,-0.7337057564713239,0.46312808936969896,-0.43479617551883654,0.663710381185775,9.0
champion_a,AR,fed_funds_rate,11,44,2.2313886157657876,1.8137586221719524,1.2912065612711106,0.45454545454545453,0.8181818181818182,6.505802167959257,0.8946106937799336,9.083747271849214,1.4056224873073855,-0.6834387455418337,0.4943296440251028,-0.45424750828903665,0.6496506923579672,10.0
champion_a,AR,fed_funds_rate,12,44,2.2523745372784374,1.8475677184245283,1.3024099030468013,0.4090909090909091,0.7954545454545454,6.563835186516332,0.8947125066198126,9.644701622184195,1.3596234987493117,-0.6441241884387012,0.5194949063327539,-0.4564588218367924,0.6480600754429395,11.0
champion_a,AR,fed_funds_rate,13,44,2.2508247415932323,1.8512973883431008,1.297525105380574,0.3409090909090909,0.7954545454545454,6.673583159590515,0.8939069648198222,10.422709280014278,1.3268873874853206,-0.6152928763874324,0.5383613211749374,-0.4741175730986992,0.6354160678274177,12.0
champion_a,AR,headline_cpi_yoy,1,44,0.76650861694266,0.575345139716963,0.4254462898020881,0.5227272727272727,0.8409090909090909,2.0599303690270365,1.038779591313489,-9.012628291643994,0.7817130914386103,0.24655957136980874,0.8052490960330596,0.6919978485731522,0.48893868007636687,0.0
champion_a,AR,headline_cpi_yoy,2,44,1.3618920294894703,0.948014910241272,0.7330132764454987,0.5909090909090909,0.8181818181818182,3.1872372174001566,1.1345162313886776,-10.783105845902819,0.8781263852317911,0.8004913922880178,0.4234261487416704,0.7180521487130881,0.4727251331191309,1.0
champion_a,AR,headline_cpi_yoy,3,44,1.8663213520666595,1.3126635628566805,0.9887090498705227,0.5454545454545454,0.7727272727272727,3.7987341132286008,1.1420849249169034,-9.34020923296077,0.8510966190501454,0.7210975426187943,0.47084950286959226,0.5369189410892816,0.5913236067967371,2.0
champion_a,AR,headline_cpi_yoy,4,44,2.312999162777188,1.6069088678217576,1.2478237343673928,0.45454545454545453,0.6818181818181818,4.098552499696432,1.1213802492332603,-13.026859797726221,0.7856146513239302,0.6536970729877046,0.5133069893958715,0.6775623820090708,0.49804920442771383,3.0
champion_a,AR,headline_cpi_yoy,5,44,2.3423147831200977,1.6092460320979585,1.2788189251806708,0.38636363636363635,0.7045454545454546,4.1232813583803525,0.9926152111564768,-1.338030862839665,0.7168361331172589,-0.06510164171457324,0.9480930733083759,0.09077014136356104,0.9276752358228124,4.0
champion_a,AR,headline_cpi_yoy,6,44,2.3332937023624307,1.6109217897957044,1.2829914232261967,0.4318181818181818,0.7272727272727273,4.142450602026817,0.8923112881030212,8.098495097873007,0.656484104140246,-1.0718773726926756,0.2837751146422498,-0.6061799887114266,0.5443952396066754,5.0
champion_a,AR,headline_cpi_yoy,7,44,2.345747663423363,1.628069996618361,1.2926915716259595,0.45454545454545453,0.7272727272727273,4.100856019104118,0.8415640367387149,14.342693974365243,0.6087246094448431,-1.3333612026855013,0.18241329791252348,-1.0455499396994454,0.29576887218778425,6.0
