regime_id,model,variable,horizon_q,dm_stat_mse_vs_rw,dm_pvalue_mse_vs_rw,dm_stat_crps_vs_rw,dm_pvalue_crps_vs_rw,hac_lags
champion_a,AR,core_cpi_yoy,11,-0.7005512266482197,0.4835831254918954,-0.5696577987157053,0.5689098182764805,10.0
champion_a,AR,core_cpi_yoy,12,-0.6109347802691324,0.5412427582730688,-0.45960627869511406,0.6457988515939275,11.0
champion_a,AR,core_cpi_yoy,13,-0.6060372250977928,0.5444900344522385,-0.5689640196657475,0.5693805577076017,12.0
champion_a,AR,d10y_6m,1,-0.7191122686242376,0.4720717486472148,-0.806540098404477,0.4199314970392536,0.0
champion_a,AR,d10y_6m,2,-0.8223529504062395,0.4108760487607519,-0.3707349353369806,0.7108349670452678,1.0
champion_a,AR,d10y_6m,3,-0.7452854785931485,0.4560991578410518,0.0019101921179929676,0.998475888127758,2.0
champion_a,AR,d10y_6m,4,-0.8747787416573338,0.38169430623460787,-0.31482278662526636,0.7528962096091174,3.0
champion_a,AR,d10y_6m,5,-1.0009206963310748,0.316865149860464,-1.5471436181688045,0.12182861804176692,4.0
champion_a,AR,d10y_6m,6,-1.24734418522723,0.21227132261267845,-1.7199410469708434,0.08544315825142124,5.0
champion_a,AR,d10y_6m,7,-1.4218641481576977,0.15506569281993432,-0.445560480709163,0.6559147625700379,6.0
champion_a,AR,d10y_6m,8,-1.3486119579081275,0.1774616377664633,-2.4706420982835966,0.013487072414610779,7.0
champion_a,AR,d10y_6m,9,-1.1214338657493983,0.26210322756008164,-0.7929004820439015,0.427835806467203,8.0
champion_a,AR,d10y_6m,10,-0.6919046574032489,0.4889972056229466,-0.006679093186222851,0.9946708942887335,9.0
champion_a,AR,d10y_6m,11,-0.3607473037325093,0.7182883592007101,0.056895637408471346,0.9546283295292288,10.0
champion_a,AR,d10y_6m,12,-0.1838380538716154,0.8541405021996262,0.062196112208391004,0.9504066585061066,11.0
champion_a,AR,d10y_6m,13,-0.27264534365913895,0.7851258527276961,0.19797266188147086,0.8430664530426255,12.0
champion_a,AR,du_6m,1,1.411172971579101,0.15819361770344287,1.3323906315684892,0.1827318589991176,0.0
champion_a,AR,du_6m,2,0.985980151426398,0.3241428529695185,0.8994365529483233,0.36842017661689397,1.0
champion_a,AR,du_6m,3,0.9889099206083627,0.32270721628803223,0.9585719270200401,0.3377744405560159,2.0
champion_a,AR,du_6m,4,0.95531710640613,0.3394173592792802,0.8767107570806052,0.3806437624744914,3.0
champion_a,AR,du_6m,5,0.9339275023744593,0.350341291034991,0.912947622893441,0.36127008920205816,4.0
champion_a,AR,du_6m,6,0.7399799059371983,0.45931218706687327,0.76095413131372,0.44668446465281586,5.0
champion_a,AR,du_6m,7,0.8504019103242428,0.3951016744235287,0.8327653468010431,0.40497708200842464,6.0
champion_a,AR,du_6m,8,0.9413513350127121,0.3465248436650574,0.9236078011319869,0.35569055070816713,7.0
champion_a,AR,du_6m,9,0.921189653138198,0.3569514193231955,0.9400957351507031,0.34716845625079085,8.0
champion_a,AR,du_6m,10,0.9245471045635144,0.35520153840802204,0.9467680069591106,0.3437570076910883,9.0
champion_a,AR,du_6m,11,0.9052223689932797,0.36534759362573976,0.9241420001343295,0.3554123884341984,10.0
champion_a,AR,du_6m,12,0.8955977878378201,0.37046761761843183,0.9117419485538002,0.361904575975019,11.0
champion_a,AR,du_6m,13,0.8762749607580333,0.38088057380819484,0.8956793652211658,0.3704240342126712,12.0
champion_a,AR,fed_funds_rate,1,-1.0659068394130438,0.2864657569516771,-1.9276091041085248,0.0539037656159711,0.0
champion_a,AR,fed_funds_rate,2,-1.1909871390446123,0.23365863378774643,-1.0574655186036315,0.2902991834256332,1.0
champion_a,AR,fed_funds_rate,3,-1.1685758354343745,0.24257456879780515,-0.6278051111909083,0.5301316174199675,2.0
champion_a,AR,fed_funds_rate,4,-1.1097944984776087,0.26708759054602527,-0.4745074267958568,0.6351381031622514,3.0
champion_a,AR,fed_funds_rate,5,-1.0304344128517295,0.3028061258479795,-0.3376574668661567,0.7356213305748356,4.0
champion_a,AR,fed_funds_rate,6,-0.9653480954467006,0.33437048965616545,-0.41886472413198433,0.6753149990682368,5.0
champion_a,AR,fed_funds_rate,7,-0.9248332345795541,0.35505266013669745,-0.44740447182472787,0.6545830476300298,6.0
champion_a,AR,fed_funds_rate,8,-0.861161377868762,0.3891491683840733,-0.4629406176261441,0.643406932232294,7.0
champion_a,AR,fed_funds_rate,9,-0.794080222899027,0.42714873024515976,-0.465493750484319,0.6415779112996103,8.0
champion_a,AR,fed_funds_rate,10,-0.7337057564713239,0.46312808936969896,-0.43479617551883654,0.663710381185775,9.0
champion_a,AR,fed_funds_rate,11,-0.6834387455418337,0.4943296440251028,-0.45424750828903665,0.6496506923579672,10.0
champion_a,AR,fed_funds_rate,12,-0.6441241884387012,0.5194949063327539,-0.4564588218367924,0.6480600754429395,11.0
champion_a,AR,fed_funds_rate,13,-0.6152928763874324,0.5383613211749374,-0.4741175730986992,0.6354160678274177,12.0
champion_a,AR,headline_cpi_yoy,1,0.24655957136980874,0.8052490960330596,0.6919978485731522,0.48893868007636687,0.0
champion_a,AR,headline_cpi_yoy,2,0.8004913922880178,0.4234261487416704,0.7180521487130881,0.4727251331191309,1.0
champion_a,AR,headline_cpi_yoy,3,0.7210975426187943,0.47084950286959226,0.5369189410892816,0.5913236067967371,2.0
champion_a,AR,headline_cpi_yoy,4,0.6536970729877046,0.5133069893958715,0.6775623820090708,0.49804920442771383,3.0
champion_a,AR,headline_cpi_yoy,5,-0.06510164171457324,0.9480930733083759,0.09077014136356104,0.9276752358228124,4.0
champion_a,AR,headline_cpi_yoy,6,-1.0718773726926756,0.2837751146422498,-0.6061799887114266,0.5443952396066754,5.0
champion_a,AR,headline_cpi_yoy,7,-1.3333612026855013,0.18241329791252348,-1.0455499396994454,0.29576887218778425,6.0
champion_a,AR,headline_cpi_yoy,8,-1.4077877881537675,0.1591939174887933,-1.4359660114916755,0.15101201299713596,7.0
champion_a,AR,headline_cpi_yoy,9,-1.338850646082598,0.18061929932170262,-1.4362114698993842,0.15094217622247563,8.0
champion_a,AR,headline_cpi_yoy,10,-1.2490280090507726,0.21165482958180037,-1.3528635398350333,0.1760992291606609,9.0
champion_a,AR,headline_cpi_yoy,11,-1.1977132145966607,0.23102868302425783,-1.266849470107568,0.20520911936688968,10.0
champion_a,AR,headline_cpi_yoy,12,-1.1837382876269837,0.23651667777207597,-1.1808577624453485,0.23765923291430013,11.0
champion_a,AR,headline_cpi_yoy,13,-1.2137914984395903,0.22482735358410677,-1.2253835774764106,0.22043073158723958,12.0
champion_a,AR,high_yield_spread,1,-0.7332324540637853,0.4634166642787858,-1.8938975249356442,0.05823861309864364,0.0
champion_a,AR,high_yield_spread,2,-0.4653040094557788,0.6417137639332653,-0.8533373071316941,0.3934722769858743,1.0
champion_a,AR,high_yield_spread,3,-0.4571010988987188,0.6475983804711156,-1.0580066339312222,0.2900524179791071,2.0
champion_a,AR,high_yield_spread,4,-0.47715761787353245,0.6332498882941684,-1.173199206198083,0.24071593030576377,3.0
champion_a,AR,high_yield_spread,5,-0.4986548724751672,0.6180225412686431,-1.3039705857472224,0.19224361155607017,4.0
champion_a,AR,high_yield_spread,6,-0.5888250385344342,0.5559786476092718,-1.7454685743947935,0.08090333805531547,5.0
champion_a,AR,high_yield_spread,7,-0.5737206802110755,0.5661568317255865,-2.2868046669258115,0.02220722697494426,6.0
champion_a,AR,high_yield_spread,8,-0.24445829831527638,0.8068758954447681,-2.3706255941641032,0.017758009510488115,7.0
champion_a,AR,high_yield_spread,9,0.18362720153491618,0.8543059222284877,-2.1584536547741457,0.03089257798644418,8.0
champion_a,AR,high_yield_spread,10,0.4804805981342691,0.63088569591993,-1.7810171752506985,0.07490964495734898,9.0
champion_a,AR,high_yield_spread,11,0.7784401170442108,0.43630959639325795,-1.5711969073910554,0.11613691822115024,10.0
champion_a,AR,high_yield_spread,12,1.1684151932309552,0.24263932939284505,-1.8566422253867219,0.06336207223852641,11.0
champion_a,AR,high_yield_spread,13,1.7263239148333724,0.08428915530496117,-1.9576620859670844,0.050269676892535475,12.0
champion_a,AR,household_credit_growth_yoy,1,-1.000660489079604,0.31699097537936716,-0.5776450924913976,0.5635037565043657,0.0
champion_a,AR,household_credit_growth_yoy,2,-0.7642531522732284,0.4447163972530699,-0.12776921062816082,0.8983316166743347,1.0
champion_a,AR,household_credit_growth_yoy,3,-0.1001839772194499,0.9201982663384709,0.4787934204967279,0.6320855978416964,2.0
champion_a,AR,household_credit_growth_yoy,4,0.9579310344030065,0.33809753594920533,1.5071623858830112,0.13176903901444925,3.0
champion_a,AR,household_credit_growth_yoy,5,1.0325012550119324,0.30183736003122874,1.2795143715475934,0.20071598202689023,4.0
champion_a,AR,household_credit_growth_yoy,6,1.0784264975900333,0.2808434672307589,1.1472336473669358,0.25128506878484824,5.0
champion_a,AR,household_credit_growth_yoy,7,0.9978984261827877,0.3183286152314184,1.0136382828147366,0.31075538334589203,6.0
champion_a,AR,household_credit_growth_yoy,8,0.9256614042308154,0.35462197151720254,0.8371102013497862,0.40253062673813034,7.0
champion_a,AR,household_credit_growth_yoy,9,0.9228066844298499,0.3561079567497458,0.7847060618228529,0.43262592784651965,8.0
champion_a,AR,household_credit_growth_yoy,10,0.9216958852434884,0.35668722747748904,0.8889151437135654,0.3740486860621228,9.0
champion_a,AR,household_credit_growth_yoy,11,0.8868748537831096,0.37514628143990336,0.9618159207705436,0.33614207922283357,10.0
champion_a,AR,household_credit_growth_yoy,12,0.8418156401108903,0.3998911560498477,1.002371805714853,0.31616405396435554,11.0
champion_a,AR,household_credit_growth_yoy,13,0.7053538283495875,0.4805900698318504,0.9568853398012079,0.3386251315377782,12.0
champion_a,AR,household_networth_growth_yoy,1,-1.079357983009943,0.2804281739555716,-1.109639189481233,0.2671545367631918,0.0
champion_a,AR,household_networth_growth_yoy,2,-1.676728651754189,0.09359555518537044,-1.8626877499551036,0.06250621037016924,1.0
champion_a,AR,household_networth_growth_yoy,3,-1.2274740597575815,0.21964446571862917,-1.344250783116039,0.1788673049342524,2.0
champion_a,AR,household_networth_growth_yoy,4,-1.3511009537192147,0.1766630960152753,-1.5256350903178446,0.12710076803458037,3.0
champion_a,AR,household_networth_growth_yoy,5,-1.2342045724696815,0.21712668402856106,-1.3780939177841414,0.1681742931919239,4.0
champion_a,AR,household_networth_growth_yoy,6,-1.3245738212301006,0.18531254348395576,-1.6060012939001047,0.10827362566292376,5.0
champion_a,AR,household_networth_growth_yoy,7,-1.3978943787124383,0.16214478696539225,-1.8903684329687243,0.05870870220510471,6.0
champion_a,AR,household_networth_growth_yoy,8,-1.5409773590514988,0.12332229643220316,-2.027557179684466,0.042605463043296155,7.0
champion_a,AR,household_networth_growth_yoy,9,-1.9008453655272972,0.05732226999636891,-2.2804004436762972,0.02258394933449459,8.0
champion_a,AR,household_networth_growth_yoy,10,-1.9417014796589347,0.052173249486651585,-2.310878646438687,0.020839558842328465,9.0
champion_a,AR,household_networth_growth_yoy,11,-1.6095443058965886,0.10749737516156732,-1.7835854958395307,0.07449104415902252,10.0
champion_a,AR,household_networth_growth_yoy,12,-1.172764784610023,0.2408901436619768,-1.3034109866101362,0.19243448765565319,11.0
champion_a,AR,household_networth_growth_yoy,13,-0.7428040120200511,0.45760034612955724,-1.0067552039730903,0.31405242637677566,12.0
champion_a,AR,housing_starts_yoy,1,-0.31048348456141084,0.756193316777195,0.32844495082333536,0.7425752604429512,0.0
champion_a,AR,housing_starts_yoy,2,-1.2645281106498434,0.20604053762866936,-1.0933259151744439,0.2742507284394251,1.0
champion_a,AR,housing_starts_yoy,3,-1.085768356458771,0.27758148951434136,-0.9637678602796135,0.3351623234778196,2.0
champion_a,AR,housing_starts_yoy,4,-1.5737327320966694,0.1155492512404892,-1.8436803212360637,0.06522974257833791,3.0
champion_a,AR,housing_starts_yoy,5,-1.122064238988181,0.2618351274998614,-1.5609548501258002,0.11853440418091377,4.0
champion_a,AR,housing_starts_yoy,6,-1.276058255152259,0.20193492681969838,-1.8209472531396877,0.06861487527867016,5.0
champion_a,AR,housing_starts_yoy,7,-1.8033902794867511,0.0713269431396748,-2.7324718139783735,0.006286104981622964,6.0
champion_a,AR,housing_starts_yoy,8,-2.119655000274517,0.034035150527818914,-3.135096283222758,0.0017179771491855345,7.0
champion_a,AR,housing_starts_yoy,9,-2.179987737689864,0.02925837051792768,-3.597171268846109,0.0003216966743186944,8.0
champion_a,AR,housing_starts_yoy,10,-2.042755430586532,0.04107665459306675,-2.948362497477314,0.003194622206904807,9.0
champion_a,AR,housing_starts_yoy,11,-1.788577761958391,0.07368284190079111,-2.904487232269366,0.0036785520660571613,10.0
champion_a,AR,housing_starts_yoy,12,-1.5874089254477814,0.11242005912753106,-2.636210344668394,0.008383774337127337,11.0
champion_a,AR,housing_starts_yoy,13,-1.8774899594137884,0.06045097219751705,-3.015888806829915,0.002562272028708845,12.0
champion_a,AR,hpi_growth_yoy,1,-1.3508339605665645,0.17674862669401414,-1.9881306304266126,0.04679724453039924,0.0
champion_a,AR,hpi_growth_yoy,2,-0.16901410982235981,0.8657855430304418,-0.7409867299003857,0.4587014864071295,1.0
champion_a,AR,hpi_growth_yoy,3,0.35581752796440885,0.7219772216228966,-0.3492658332136322,0.7268897463937487,2.0
champion_a,AR,hpi_growth_yoy,4,0.7027493141721529,0.4822119893879162,0.18755310858560886,0.8512269877311727,3.0
champion_a,AR,hpi_growth_yoy,5,0.8744016441208259,0.3818995623442514,0.49469147866575897,0.6208179175200614,4.0
champion_a,AR,hpi_growth_yoy,6,0.923702293715544,0.35564133756750205,0.6606103185835503,0.5088622499539177,5.0
champion_a,AR,hpi_growth_yoy,7,0.9631904995763584,0.33545193191329137,0.7117143562862087,0.47664167584454464,6.0
champion_a,AR,hpi_growth_yoy,8,0.9659931373987654,0.33404761501723645,0.6296659880394151,0.5289131398755984,7.0
champion_a,AR,hpi_growth_yoy,9,0.7580679282656736,0.4484103183282804,0.39484808679624056,0.692955004132547,8.0
champion_a,AR,hpi_growth_yoy,10,0.4479130995811559,0.6542159140095811,0.15317945588597726,0.8782567582932914,9.0
champion_a,AR,hpi_growth_yoy,11,0.18590647354437656,0.8525181055475757,-0.004528144222876547,0.9963870759821023,10.0
champion_a,AR,hpi_growth_yoy,12,-0.007335235194846192,0.9941473815722359,-0.1194729046814755,0.9049007051956997,11.0
champion_a,AR,hpi_growth_yoy,13,-0.13253654194099107,0.8945599216614659,-0.2121790289114157,0.8319673667698881,12.0
champion_a,AR,hpi_yoy,1,-1.3508339605665645,0.17674862669401414,-1.9881306304266126,0.04679724453039924,0.0
champion_a,AR,hpi_yoy,2,-0.16901410982235981,0.8657855430304418,-0.7409867299003857,0.4587014864071295,1.0
champion_a,AR,hpi_yoy,3,0.35581752796440885,0.7219772216228966,-0.3492658332136322,0.7268897463937487,2.0
champion_a,AR,hpi_yoy,4,0.7027493141721529,0.4822119893879162,0.18755310858560886,0.8512269877311727,3.0
champion_a,AR,hpi_yoy,5,0.8744016441208259,0.3818995623442514,0.49469147866575897,0.6208179175200614,4.0
champion_a,AR,hpi_yoy,6,0.923702293715544,0.35564133756750205,0.6606103185835503,0.5088622499539177,5.0
champion_a,AR,hpi_yoy,7,0.9631904995763584,0.33545193191329137,0.7117143562862087,0.47664167584454464,6.0
champion_a,AR,hpi_yoy,8,0.9659931373987654,0.33404761501723645,0.6296659880394151,0.5289131398755984,7.0
champion_a,AR,hpi_yoy,9,0.7580679282656736,0.4484103183282804,0.39484808679624056,0.692955004132547,8.0
champion_a,AR,hpi_yoy,10,0.4479130995811559,0.6542159140095811,0.15317945588597726,0.8782567582932914,9.0
champion_a,AR,hpi_yoy,11,0.18590647354437656,0.8525181055475757,-0.004528144222876547,0.9963870759821023,10.0
champion_a,AR,hpi_yoy,12,-0.007335235194846192,0.9941473815722359,-0.1194729046814755,0.9049007051956997,11.0
champion_a,AR,hpi_yoy,13,-0.13253654194099107,0.8945599216614659,-0.2121790289114157,0.8319673667698881,12.0
champion_a,AR,industrial_production_yoy,1,1.2062989071987742,0.22770225888392326,1.3143645339953638,0.18872355960393694,0.0
champion_a,AR,industrial_production_yoy,2,0.5481297438517685,0.5836028185241668,0.4629656287273068,0.6433890041984724,1.0
champion_a,AR,industrial_production_yoy,3,0.18847451925733677,0.8505046882472012,-0.27527684792200596,0.7831035502854096,2.0
champion_a,AR,industrial_production_yoy,4,-0.38571500840627054,0.6997077462960692,-1.0304443098554417,0.30280148202444446,3.0
champion_a,AR,industrial_production_yoy,5,-1.5753234362369983,0.1151818070251549,-1.6189736642487171,0.10545292964420905,4.0
champion_a,AR,industrial_production_yoy,6,-1.8177823264798283,0.069097408926303,-2.1151702208661223,0.034415442031629384,5.0
champion_a,AR,industrial_production_yoy,7,-1.962004947252834,0.04976190827537019,-2.393302673890978,0.016697460264816888,6.0
champion_a,AR,industrial_production_yoy,8,-1.97875681167899,0.04784339316721109,-2.4981221417834605,0.012485316708404914,7.0
champion_a,AR,industrial_production_yoy,9,-2.0103814344970603,0.04439083389353837,-2.464942317110241,0.01370353103723354,8.0
champion_a,AR,industrial_production_yoy,10,-2.1937266500091694,0.028255066748942514,-2.69835334096875,0.006968343448352066,9.0
champion_a,AR,industrial_production_yoy,11,-1.9193833394257662,0.05493583785561862,-2.607525629660356,0.00911992428461783,10.0
champion_a,AR,industrial_production_yoy,12,-1.5937859349667645,0.11098398885265115,-2.193939540721779,0.02823975629625841,11.0
champion_a,AR,industrial_production_yoy,13,-0.8174995380309565,0.41364301318290053,-1.3362648239317592,0.18146272965239763,12.0
champion_a,AR,labor_force_participation,1,0.6187092491175566,0.5361079157967055,1.302125406748195,0.19287351924069984,0.0
champion_a,AR,labor_force_participation,2,0.6402875554025028,0.5219856697692915,0.9664261036442064,0.33383100731334414,1.0
champion_a,AR,labor_force_participation,3,0.731674967273426,0.46436697893867196,1.118206257616602,0.26347891232649134,2.0
champion_a,AR,labor_force_participation,4,0.7872419209316516,0.43114026138689043,1.0283485892119133,0.30378588258594474,3.0
champion_a,AR,labor_force_participation,5,0.8525455779570681,0.39391135340357586,1.0472749312743665,0.2949727946328582,4.0
champion_a,AR,labor_force_participation,6,0.8533390188772844,0.3934713280088584,0.9623204250606385,0.3358886720927097,5.0
champion_a,AR,labor_force_participation,7,0.8829499687959295,0.37726330383007345,0.890046914868641,0.3734406954361895,6.0
champion_a,AR,labor_force_participation,8,0.9463423213512429,0.3439740139880296,0.8930530821737136,0.37182874674062427,7.0
champion_a,AR,labor_force_participation,9,0.9988213131199752,0.3178812594701137,0.8992869616439116,0.3684998304213747,8.0
champion_a,AR,labor_force_participation,10,1.0892027057566205,0.2760645060171725,0.9289502693822643,0.352914859449974,9.0
champion_a,AR,labor_force_participation,11,1.2315221792774447,0.21812762660218632,0.9676630136611217,0.33321269562476674,10.0
champion_a,AR,labor_force_participation,12,1.311150826233594,0.18980681193311888,0.9696647552169562,0.332213623837593,11.0
champion_a,AR,labor_force_participation,13,1.3740700733949593,0.16941992911648174,1.0136147364490504,0.31076662314287273,12.0
champion_a,AR,medical_cpi_yoy,1,-2.0553142183812443,0.039848664877791595,-2.041646287125651,0.04118663035280368,0.0
champion_a,AR,medical_cpi_yoy,2,-1.8505045442355101,0.06424086368849036,-1.7822359938040209,0.07471075545454986,1.0
champion_a,AR,medical_cpi_yoy,3,-1.4543213605584788,0.1458572310130961,-1.1953176085412989,0.2319629625892854,2.0
champion_a,AR,medical_cpi_yoy,4,-1.296097041698125,0.1949420540606579,-0.7480454957687879,0.45443271597416524,3.0
champion_a,AR,medical_cpi_yoy,5,-1.3988141359569577,0.16186872616379455,-0.8509307910603613,0.39480779928480736,4.0
champion_a,AR,medical_cpi_yoy,6,-1.3832821870145064,0.16657835770774354,-0.9014183878585788,0.36736590835087446,5.0
champion_a,AR,medical_cpi_yoy,7,-1.1639362843807162,0.2444498337881449,-0.5672645123036316,0.5705344837503799,6.0
champion_a,AR,medical_cpi_yoy,8,-0.006591492021556222,0.9947407883668729,0.47569061180721384,0.6342948102965644,7.0
champion_a,AR,medical_cpi_yoy,9,0.3268061640922857,0.7438144969432638,0.7401505557967729,0.459208645387976,8.0
champion_a,AR,medical_cpi_yoy,10,-0.0013434200420449015,0.9989281062122009,0.7089933856651879,0.47832858144701795,9.0
champion_a,AR,medical_cpi_yoy,11,-1.0604963033497399,0.2889188708369852,0.44775156987226034,0.6543324990337758,10.0
champion_a,AR,medical_cpi_yoy,12,-0.7007549272569663,0.483455971028959,0.18281648476891982,0.8549420136208206,11.0
champion_a,AR,medical_cpi_yoy,13,-0.47857195907685,0.6322431707852489,0.19267987420978713,0.847209686147655,12.0
champion_a,AR,months_supply_homes,1,-0.639348245203605,0.5225964095195563,-0.2288773730476435,0.8189642274872975,0.0
champion_a,AR,months_supply_homes,2,0.42063394311712904,0.6740224038606699,0.6195527258150568,0.5355522987372927,1.0
champion_a,AR,months_supply_homes,3,-0.04998743261221379,0.9601324031247602,-0.19638658314764895,0.844307596887351,2.0
champion_a,AR,months_supply_homes,4,-0.5317593089159139,0.59489270870307,-0.3350654701223146,0.7375756996205938,3.0
champion_a,AR,months_supply_homes,5,-1.2565615378046306,0.20891244951752852,-0.937985181899722,0.3482520252821504,4.0
champion_a,AR,months_supply_homes,6,-1.3547237273728179,0.17550559528723686,-1.1501481320433362,0.2500828649503761,5.0
champion_a,AR,months_supply_homes,7,-1.316829681232366,0.18789572136363564,-0.9003495781328217,0.36793424478979864,6.0
champion_a,AR,months_supply_homes,8,-1.3597244768562735,0.17391712941381776,-1.12989760162788,0.25851937469142494,7.0
