shock_variable,horizon_q,unemployment_rate,headline_cpi_yoy,core_cpi_yoy,real_gdp_growth_yoy,hpi_growth_yoy,housing_starts_yoy,mortgage30_rate,ust10_rate,high_yield_spread,fed_funds_rate,consumer_delinquency_rate,working_age_pop_growth_yoy
mortgage30_rate,19,-0.094658,0.285785,0.141727,0.036003,0.316411,-1.455597,-0.056433,-0.037116,-0.059575,-0.051975,-0.045972,0.010680
mortgage30_rate,20,-0.088533,0.253114,0.147486,-0.002460,0.119917,-1.664910,-0.024654,-0.025030,-0.022822,-0.001891,-0.028234,0.005230
hpi_growth_yoy,1,0.422761,-0.845334,-0.289059,-0.969363,-6.794181,-1.890057,0.144572,0.009593,0.664377,-0.151296,-0.149617,0.087543
hpi_growth_yoy,2,0.606581,-1.488674,-0.560364,-0.787507,-7.216842,-1.415061,-0.037836,-0.233022,1.406579,-0.309703,-0.115454,0.037235
hpi_growth_yoy,3,0.693063,-1.879100,-0.762466,-0.730968,-7.074094,0.513953,-0.334698,-0.478011,1.624894,-0.538799,-0.054645,-0.076420
hpi_growth_yoy,4,0.858921,-2.042649,-0.908213,-0.902031,-6.537531,2.706662,-0.591254,-0.646342,1.532950,-0.871493,-0.034654,-0.183951
hpi_growth_yoy,5,1.044467,-2.037395,-1.001404,-0.996264,-5.741553,5.064716,-0.813960,-0.790563,1.399584,-1.255571,-0.055717,-0.267654
hpi_growth_yoy,6,1.207366,-1.945303,-1.050963,-0.966679,-4.806063,7.310353,-1.021751,-0.936750,1.296044,-1.634721,-0.109203,-0.321036
hpi_growth_yoy,7,1.331303,-1.812889,-1.062038,-0.860460,-3.800714,9.187188,-1.207276,-1.071964,1.179474,-1.968102,-0.190153,-0.346698
hpi_growth_yoy,8,1.397654,-1.646411,-1.035351,-0.705734,-2.768316,10.596651,-1.358627,-1.178562,1.004640,-2.228899,-0.292500,-0.351567
hpi_growth_yoy,9,1.392413,-1.440769,-0.971391,-0.514194,-1.747971,11.565130,-1.469418,-1.248794,0.763363,-2.402604,-0.408536,-0.343126
hpi_growth_yoy,10,1.314247,-1.198199,-0.873245,-0.301067,-0.779158,12.128554,-1.538680,-1.284206,0.477336,-2.485510,-0.530027,-0.327502
hpi_growth_yoy,11,1.173519,-0.930802,-0.746718,-0.087512,0.101492,12.294175,-1.568650,-1.290790,0.179087,-2.482432,-0.649202,-0.309017
hpi_growth_yoy,12,0.986488,-0.655595,-0.599289,0.105531,0.864280,12.063163,-1.563134,-1.275149,-0.102472,-2.403958,-0.759324,-0.290409
hpi_growth_yoy,13,0.770518,-0.389199,-0.439099,0.262420,1.488793,11.458878,-1.526655,-1.242774,-0.347984,-2.263934,-0.854979,-0.273290
hpi_growth_yoy,14,0.541712,-0.144946,-0.274277,0.374594,1.964337,10.536814,-1.464116,-1.197874,-0.547396,-2.077521,-0.932253,-0.258597
hpi_growth_yoy,15,0.314152,0.067759,-0.112522,0.439951,2.289180,9.377341,-1.380719,-1.143840,-0.697266,-1.859824,-0.988800,-0.246869
hpi_growth_yoy,16,0.099699,0.242956,0.039242,0.461212,2.469358,8.071630,-1.281874,-1.083667,-0.798273,-1.624967,-1.023799,-0.238363
hpi_growth_yoy,17,-0.092188,0.377507,0.175184,0.444222,2.517428,6.708988,-1.173040,-1.020107,-0.853759,-1.385504,-1.037815,-0.233080
hpi_growth_yoy,18,-0.254680,0.470691,0.290853,0.396597,2.451191,5.368810,-1.059471,-0.955613,-0.869031,-1.152049,-1.032561,-0.230775
hpi_growth_yoy,19,-0.383726,0.523984,0.383357,0.326734,2.292275,4.116718,-0.945970,-0.892237,-0.850888,-0.933090,-1.010617,-0.230998
hpi_growth_yoy,20,-0.477977,0.540813,0.451416,0.243074,2.064573,3.003194,-0.836682,-0.831573,-0.807067,-0.734946,-0.975123,-0.233150
unemployment_rate,1,0.704753,0.318471,0.196689,0.565079,0.381326,4.517466,0.003056,0.052892,-0.834969,0.222228,-0.138245,-0.050645
unemployment_rate,2,0.363468,0.576529,0.266953,0.468855,0.609970,4.186441,0.050587,0.147339,-1.035244,0.268930,-0.188786,0.042372
unemployment_rate,3,0.068667,0.651556,0.330183,0.656041,0.788198,4.788291,0.123427,0.177544,-0.957694,0.350191,-0.226753,0.047189
unemployment_rate,4,-0.128626,0.628060,0.355931,0.631145,0.831789,3.580091,0.150346,0.159967,-0.780323,0.424490,-0.226752,0.052088
unemployment_rate,5,-0.239258,0.545011,0.364836,0.528015,0.767785,2.329136,0.183128,0.154672,-0.627586,0.483910,-0.218109,0.050614
unemployment_rate,6,-0.321166,0.455238,0.360677,0.402564,0.658866,1.189283,0.216074,0.159763,-0.514572,0.527379,-0.198681,0.048802
unemployment_rate,7,-0.375478,0.372482,0.345351,0.289304,0.521098,0.378652,0.243998,0.168253,-0.420489,0.553651,-0.171038,0.045228
unemployment_rate,8,-0.403182,0.292769,0.318722,0.191380,0.369988,-0.130969,0.262965,0.172998,-0.329489,0.562283,-0.138260,0.039510
unemployment_rate,9,-0.402785,0.211377,0.281610,0.106026,0.218313,-0.427960,0.271542,0.171520,-0.238033,0.553216,-0.103578,0.032634
unemployment_rate,10,-0.378717,0.128175,0.236449,0.034036,0.079252,-0.569520,0.270313,0.164633,-0.151816,0.527999,-0.069975,0.025694
unemployment_rate,11,-0.338460,0.047322,0.186508,-0.022451,-0.035663,-0.587588,0.260692,0.154308,-0.078358,0.489384,-0.039641,0.019591
unemployment_rate,12,-0.289702,-0.025779,0.135193,-0.061721,-0.118510,-0.500823,0.244414,0.142320,-0.022336,0.440800,-0.014033,0.014761
unemployment_rate,13,-0.238757,-0.086844,0.085529,-0.083854,-0.165659,-0.330785,0.223179,0.129739,0.015529,0.385832,0.006071,0.011328
unemployment_rate,14,-0.190137,-0.133632,0.039947,-0.090715,-0.177427,-0.105474,0.198585,0.117090,0.037266,0.327882,0.020457,0.009267
unemployment_rate,15,-0.146853,-0.165727,0.000244,-0.085292,-0.157148,0.144138,0.172146,0.104683,0.045954,0.269990,0.029359,0.008500
unemployment_rate,16,-0.110794,-0.183913,-0.032393,-0.070940,-0.110204,0.389484,0.145293,0.092830,0.044631,0.214747,0.033357,0.008914
unemployment_rate,17,-0.082985,-0.189636,-0.057351,-0.050842,-0.043200,0.608081,0.119338,0.081883,0.035936,0.164242,0.033263,0.010347
unemployment_rate,18,-0.063714,-0.184695,-0.074543,-0.027768,0.036693,0.784643,0.095402,0.072177,0.022167,0.120032,0.030025,0.012591
unemployment_rate,19,-0.052609,-0.171114,-0.084352,-0.004017,0.122301,0.910447,0.074353,0.063962,0.005423,0.083129,0.024631,0.015396
unemployment_rate,20,-0.048754,-0.151055,-0.087538,0.018564,0.206936,0.982096,0.056776,0.057366,-0.012368,0.054019,0.018032,0.018500
